CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
13061.0,72,10,248.61,0,0,1.4889991252935453e-74
13062.0,191,11,346.98,1,0,4.559515401348391e-286
13064.0,13,69,1119.49,0,1,1.0
13065.0,373,14,205.86,1,0,0.0
13066.0,24,48,470.8,0,1,0.9999999999968254
13067.0,82,15,115.46000000000001,0,0,2.5337485491372595e-92
13068.0,10,2,344.0,0,1,1.0
13069.0,1,425,4436.12,0,1,1.0
13070.0,192,9,228.8,1,0,7.646189763490788e-288
13072.0,267,7,177.15,1,0,0.0
13075.0,130,22,919.61,0,0,1.1808689457095242e-177
13077.0,1,112,729.27,0,1,1.0
13078.0,3,358,12627.94,0,1,1.0
13079.0,4,6,220.10000000000002,0,1,1.0
13080.0,179,6,58.08,1,0,9.830316598491442e-265
13081.0,12,1028,28337.38,0,1,1.0
13082.0,126,73,3613.63,0,0,1.3795778757867863e-170
13083.0,4,18,303.75,0,1,1.0
13085.0,158,22,416.08000000000004,1,0,2.071150336639299e-227
13089.0,3,1818,58825.83,2,1,1.0
13090.0,9,155,8910.82,0,1,1.0
13091.0,28,21,345.82,0,1,0.9999584184108112
13092.0,71,25,477.83,0,0,8.930088097306877e-73
13093.0,276,159,7832.47,1,0,0.0
13094.0,21,24,1927.3200000000002,0,1,1.0
13095.0,71,6,74.39999999999999,0,0,8.969285003105728e-73
13097.0,33,423,6010.42,0,0,3.308996560714658e-05
13098.0,1,572,28882.44,0,1,1.0
13099.0,99,1,207.35999999999999,0,0,1.5143030544326901e-122
13101.0,234,8,101.19,1,0,0.0
13102.0,1,304,6424.09,0,1,1.0
13103.0,40,8,243.94,0,0,1.1205497103807169e-17
13104.0,3,20,1098.48,0,1,1.0
13106.0,133,1,76.5,0,0,5.638821028543128e-183
13107.0,44,58,1531.6200000000001,0,0,8.503238707745779e-25
13108.0,373,10,350.06,1,0,0.0
13109.0,60,47,786.54,0,0,3.190292943424161e-53
13110.0,31,145,1488.67,0,0,0.1052779837226448
13113.0,1,201,12245.960000000001,0,1,1.0
13115.0,12,120,2294.78,0,1,1.0
13116.0,138,30,501.14,0,0,7.338565015121846e-192
13117.0,22,76,984.91,0,1,0.9999999999999991
13118.0,20,79,1197.81,0,1,1.0
13120.0,239,1,30.599999999999998,1,0,0.0
13121.0,269,50,283.73,1,0,0.0
13122.0,94,55,922.39,0,0,1.1797258812611783e-113
13124.0,90,235,3866.33,0,0,1.5260766796329023e-106
13126.0,5,140,2099.64,0,1,1.0
13127.0,78,15,259.17,0,0,3.2367838189233174e-85
13130.0,94,2,64.0,0,0,1.1774862932642847e-113
13131.0,23,44,1073.3,0,1,0.9999999999999452
13132.0,262,3,77.3,1,0,0.0
13133.0,274,7,109.8,1,0,0.0
13134.0,86,98,1793.58,0,0,1.939716676026093e-99
13135.0,197,1,3096.0,1,0,8.461257025273859e-297
13136.0,56,127,2607.61,0,0,4.00553914339935e-46
13137.0,11,704,3650.41,0,1,1.0
13138.0,22,63,962.39,0,1,0.9999999999999991
13139.0,16,170,5064.94,0,1,1.0
13140.0,108,46,423.72,0,0,1.5702495673752204e-138
13141.0,85,135,2388.75,0,0,1.1636458705074164e-97
13142.0,19,23,307.09,0,1,1.0
13144.0,333,3,110.95,1,0,0.0
13145.0,40,6,618.52,0,0,1.0966136578766229e-17
13146.0,26,17,228.91,0,1,0.9999999884399678
13147.0,10,4,712.8000000000001,0,1,1.0
13148.0,29,319,3707.12,0,1,0.9977246137018064
13149.0,14,86,1676.06,0,1,1.0
13151.0,296,74,1257.8700000000001,1,0,0.0
13153.0,6,15,486.22,0,1,1.0
13155.0,33,85,971.76,0,0,3.1947001926926e-05
13157.0,49,87,1741.22,0,0,1.1192979734092255e-33
13158.0,95,79,1201.06,0,0,1.982755556427499e-115
13159.0,9,121,1437.85,0,1,1.0
13160.0,22,4,91.8,0,1,0.9999999999999991
13161.0,313,8,112.75,1,0,0.0
13162.0,122,79,1688.29,0,0,1.9766892191973704e-163
13165.0,46,42,1021.48,0,0,2.400348995004741e-28
13166.0,283,41,417.2,1,0,0.0
13167.0,19,65,791.33,0,1,1.0
13168.0,36,131,1319.19,0,0,1.5207335729522571e-10
13169.0,64,13,712.88,0,0,2.4137701549429014e-60
13170.0,27,32,116.00999999999999,0,1,0.9999993208499164
13171.0,22,46,468.41,0,1,0.9999999999999991
13173.0,4,43,353.65,0,1,1.0
13174.0,16,314,2817.03,0,1,1.0
13176.0,46,72,492.84,0,0,2.535365299691829e-28
13177.0,65,17,282.45,0,0,4.137313393658484e-62
13178.0,26,265,5725.47,0,1,0.9999999876096036
13182.0,45,11,121.18,0,0,1.4667285404835515e-26
13183.0,8,94,3957.78,0,1,1.0
13184.0,15,181,1701.29,0,1,1.0
13185.0,268,1,71.4,1,0,0.0
13186.0,40,79,1575.89,0,0,1.1126439185026394e-17
13187.0,337,37,236.02,1,0,0.0
13188.0,11,2,114.60000000000001,0,1,1.0
13189.0,19,29,260.68,0,1,1.0
13192.0,95,63,911.94,0,0,1.9847628826154907e-115
13193.0,61,29,117.88,0,0,5.429985593026558e-55
13194.0,136,3,60.7,0,0,2.63080276389087e-188
13196.0,11,110,1797.78,0,1,1.0
13198.0,10,226,3401.2400000000002,0,1,1.0
13199.0,4,119,9817.12,0,1,1.0
13200.0,19,46,870.09,0,1,1.0
13203.0,10,57,869.46,0,1,1.0
13207.0,15,8,250.26000000000002,0,1,1.0
13208.0,59,149,1223.9,0,0,2.0451548158820167e-51
13209.0,30,321,5891.61,0,1,0.8672606476565594
13210.0,94,22,353.48,0,0,1.1804788894807392e-113
13211.0,10,56,1197.42,0,1,1.0
13212.0,20,142,788.08,0,1,1.0
13213.0,57,90,1520.58,0,0,6.852898197766865e-48
13216.0,268,5,333.74,1,0,0.0
13217.0,122,4,533.98,0,0,1.9650953915126617e-163
13218.0,127,5,62.63999999999999,0,0,2.6153663946349164e-172
13220.0,78,21,819.2900000000001,0,0,3.159187207776915e-85
13221.0,240,66,847.41,1,0,0.0
13223.0,200,5,163.20000000000002,1,0,4.6142424048457894e-302
13224.0,60,108,2155.95,0,0,3.1334309540938425e-53
13225.0,3,32,6463.84,0,1,1.0
13226.0,273,16,108.21000000000001,1,0,0.0
13227.0,202,9,257.7,1,0,1.2842659500607793e-305
13228.0,81,2,358.0,0,0,1.4810451884213496e-90
13229.0,226,10,160.95,1,0,0.0
13230.0,4,611,2806.97,0,1,1.0
13232.0,13,207,1357.6,0,1,1.0
13233.0,74,43,605.12,0,0,4.1944007929946675e-78
13235.0,212,58,1031.07,1,0,0.0
13236.0,25,36,744.85,0,1,0.9999999998050011
13238.0,17,31,700.73,0,1,1.0
13239.0,262,22,329.56,1,0,0.0
13240.0,96,67,663.65,0,0,3.3693660147847785e-117
13242.0,112,13,270.40000000000003,0,0,1.194128295247485e-145
13243.0,203,58,600.07,1,0,2.1997238814532214e-307
13244.0,93,27,121.74000000000001,0,0,7.190026783771034e-112
13245.0,51,16,430.5,0,0,3.138396480881244e-37
13246.0,18,141,1987.3,0,1,1.0
13247.0,18,25,501.12,0,1,1.0
13248.0,125,26,465.68,0,0,9.359221763696622e-169
13249.0,92,23,711.41,0,0,4.159594245675641e-110
13253.0,157,36,1030.4,1,0,1.2160218296063566e-225
13255.0,9,13,399.51,0,1,1.0
13256.0,14,1,0.0,0,1,1.0
13258.0,12,38,698.58,0,1,1.0
13259.0,62,87,292.32,0,0,9.459238525158543e-57
13260.0,61,8,557.62,0,0,5.206691617276709e-55
13261.0,269,9,944.1,1,0,0.0
13262.0,263,11,200.29,1,0,0.0
13263.0,1,1677,7454.07,0,1,1.0
13265.0,53,91,2107.66,0,0,8.559132492921117e-41
13266.0,11,187,3834.2599999999998,0,1,1.0
13267.0,3,211,4521.49,0,1,1.0
13268.0,18,440,3214.69,0,1,1.0
13269.0,1,316,5346.2300000000005,0,1,1.0
13270.0,366,1,590.0,1,0,0.0
13271.0,37,96,217.38,0,0,2.608440339243225e-12
13272.0,31,15,276.56,0,0,0.10048824162818348
13273.0,113,16,138.98,0,0,2.0128853816343017e-147
13276.0,64,30,590.9300000000001,0,0,2.466518786153628e-60
13277.0,16,8,258.4,0,1,1.0
13278.0,41,46,542.73,0,0,1.9049449547400366e-19
13279.0,78,9,137.75,0,0,3.2402389754367475e-85
13280.0,122,85,814.86,0,0,2.0812407438184716e-163
13282.0,18,37,1132.14,0,1,1.0
13283.0,60,7,93.66,0,0,3.1933172641492775e-53
13284.0,331,13,201.19,1,0,0.0
13285.0,23,187,2709.12,0,1,0.9999999999999474
13291.0,156,42,361.11,1,0,7.586644787133935e-224
13292.0,39,31,578.9399999999999,0,0,6.730747604073142e-16
13294.0,190,54,873.74,1,0,2.75992590209581e-284
13295.0,360,10,201.20000000000002,1,0,0.0
13296.0,137,5,87.4,0,0,4.3937719552131256e-190
13297.0,8,59,2089.85,0,1,1.0
13298.0,1,2,360.0,0,1,1.0
13299.0,268,5,142.5,1,0,0.0
13300.0,169,20,371.89,1,0,5.819858001911509e-247
13301.0,104,81,618.09,0,0,2.064042726266044e-131
13302.0,155,1,63.75,1,0,4.4504409396677426e-222
13304.0,351,21,300.42,1,0,0.0
13305.0,4,81,2000.86,0,1,1.0
13307.0,120,1,15.0,0,0,7.227115764333115e-160
13308.0,23,54,1385.51,0,1,0.9999999999999447
13309.0,7,107,1456.79,0,1,1.0
13310.0,28,72,1132.03,0,1,0.9999585816019642
13311.0,4,26,598.57,0,1,1.0
13313.0,22,78,1555.32,0,1,0.9999999999999991
13314.0,2,62,775.94,0,1,1.0
13316.0,37,87,5977.7300000000005,0,0,1.90811099274822e-12
13317.0,66,124,2273.68,0,0,6.839760589465297e-64
13318.0,1,20,640.76,0,1,1.0
13319.0,5,476,10845.550000000001,0,1,1.0
13320.0,78,106,1548.7,0,0,3.279165939781251e-85
13321.0,72,11,567.36,0,0,1.4654185896710574e-74
13322.0,17,25,199.48000000000002,0,1,1.0
13323.0,3,21,787.85,0,1,1.0
13324.0,36,75,7121.95,0,0,1.0643595921479898e-10
13325.0,82,12,675.3,0,0,2.453261918150349e-92
13327.0,39,108,3627.77,0,0,6.135986838907926e-16
13328.0,316,17,1308.48,1,0,0.0
13329.0,32,17,789.0,0,0,0.0018151533170232595
13330.0,93,53,1140.93,0,0,6.972681274497098e-112
13332.0,14,21,350.9,0,1,1.0
13334.0,82,268,3536.82,0,0,2.6499218325884726e-92
13336.0,77,51,795.12,0,0,1.9461160104639844e-83
13338.0,158,19,487.02,1,0,2.0578792273833796e-227
13339.0,201,54,860.12,1,0,7.756596026853372e-304
13340.0,45,134,10736.48,0,0,9.337459605853686e-27
13341.0,261,42,775.85,1,0,0.0
13343.0,178,19,353.43,1,0,5.8645548320366475e-263
13344.0,68,119,2543.72,0,0,1.8710112417475006e-67
13345.0,288,20,389.5,1,0,0.0
13347.0,70,8,341.36,0,0,5.306578891283526e-71
13348.0,64,14,233.76,0,0,2.477916610219491e-60
13349.0,11,16,247.32,0,1,1.0
13350.0,16,40,979.12,0,1,1.0
13351.0,66,16,373.94,0,0,6.867792100203236e-64
13352.0,60,24,397.97999999999996,0,0,3.1903700544807996e-53
13354.0,71,51,743.53,0,0,9.012169636398765e-73
13355.0,122,32,674.7,0,0,1.9998735138107744e-163
13356.0,80,42,768.24,0,0,8.996227420329438e-89
13357.0,257,90,609.95,1,0,0.0
13358.0,269,29,439.03,1,0,0.0
13359.0,64,23,439.56,0,0,2.4708596169765683e-60
13362.0,9,166,3090.7400000000002,0,1,1.0
13363.0,18,60,992.5,0,1,1.0
13364.0,71,10,134.95999999999998,0,0,8.972575405977596e-73
13365.0,34,128,2225.37,0,0,5.186862148920987e-07
13366.0,50,1,56.160000000000004,0,0,1.89192775027568e-35
13368.0,257,29,623.4,1,0,0.0
13369.0,366,14,308.28000000000003,1,0,0.0
13370.0,372,39,754.87,1,0,0.0
13372.0,90,23,378.64,0,0,1.5188626174024195e-106
13373.0,61,158,3312.25,0,0,5.145510940808984e-55
13375.0,89,37,778.65,0,0,9.01924090018467e-105
13376.0,99,53,1019.76,0,0,1.5195210093165633e-122
13379.0,26,97,572.56,0,1,0.9999999890390189
13381.0,32,172,3639.31,0,0,0.0017927922113397878
13382.0,281,15,222.99,1,0,0.0
13384.0,31,152,4151.93,0,0,0.09325731885347924
13385.0,330,35,534.57,1,0,0.0
13388.0,131,35,677.1,0,0,2.0202086031867805e-179
13389.0,11,51,797.96,0,1,1.0
13390.0,75,13,544.08,0,0,6.839643371297813e-80
13391.0,204,1,59.8,1,0,0.0
13394.0,2,155,2520.02,0,1,1.0
13395.0,185,21,307.72,1,0,2.1289789604192257e-275
13396.0,29,43,1360.99,0,1,0.9974295894845944
13397.0,73,38,1544.13,0,0,2.3800171259360127e-76
13398.0,192,26,457.34,1,0,7.66980623810291e-288
13402.0,127,39,621.23,0,0,2.6174593599167836e-172
13403.0,18,3,75.0,0,1,1.0
13404.0,1,11,252.49,0,1,1.0
13405.0,74,27,572.451,0,0,4.14209298066535e-78
13408.0,2,478,28117.04,0,1,1.0
13410.0,24,28,1003.06,0,1,0.999999999996676
13411.0,107,18,213.55,0,0,9.275928406797827e-137
13414.0,134,24,1390.5,0,0,8.964208291142547e-185
13416.0,44,19,712.5,0,0,8.575956484597081e-25
13417.0,5,28,640.83,0,1,1.0
13418.0,12,304,6127.43,0,1,1.0
13419.0,64,16,221.06,0,0,2.4840103004675448e-60
13420.0,150,8,159.85,1,0,3.4353572245727575e-213
13421.0,40,104,1851.08,0,0,1.1213065227240458e-17
13422.0,64,127,2626.3,0,0,2.415075067098415e-60
13425.0,108,78,1624.21,0,0,1.5163500287905308e-138
13426.0,1,157,3641.32,0,1,1.0
13427.0,19,29,582.6,0,1,1.0
13428.0,10,74,218.47,0,1,1.0
13429.0,11,67,1006.8,0,1,1.0
13430.0,19,49,679.45,0,1,1.0
13431.0,67,46,1269.1,0,0,1.1232393467480878e-65
13434.0,74,10,534.24,0,0,4.0879870739044527e-78
13435.0,5,101,3809.8900000000003,0,1,1.0
13436.0,2,12,196.89,0,1,1.0
13437.0,14,167,3408.06,0,1,1.0
13439.0,255,54,283.71,1,0,0.0
13441.0,92,13,296.64,0,0,4.2140644428073926e-110
13447.0,23,59,1129.14,0,1,0.9999999999999456
13448.0,17,195,3539.37,0,1,1.0
13449.0,24,19,291.88,0,1,0.999999999996773
13450.0,27,71,2043.7199999999998,0,1,0.9999992736878489
13451.0,26,443,2976.15,0,1,0.9999999908595677
13452.0,259,2,590.0,1,0,0.0
13453.0,166,17,356.97999999999996,1,0,1.2483321626994737e-241
13455.0,25,46,1058.34,0,1,0.9999999998035027
13456.0,18,63,1766.72,0,1,1.0
13458.0,7,382,9646.57,0,1,1.0
13460.0,29,17,183.44,0,1,0.9975278333373367
13461.0,39,27,1445.0,0,0,6.406542015836936e-16
13462.0,253,9,151.5,1,0,0.0
13464.0,58,41,674.68,0,0,1.1452482581216953e-49
13466.0,184,17,307.9,1,0,1.2706612607172318e-273
13467.0,11,99,1083.71,0,1,1.0
13468.0,2,302,5704.97,0,1,1.0
13470.0,99,10,165.0,0,0,1.5299361720376574e-122
13471.0,1,260,2531.58,0,1,1.0
13473.0,61,21,422.64,0,0,5.305172690372358e-55
13474.0,236,64,229.59,1,0,0.0
13475.0,191,86,1431.78,1,0,4.603305294722932e-286
13476.0,179,58,1238.47,1,0,9.674094485356202e-265
13477.0,38,79,1454.58,0,0,4.017606784659764e-14
13479.0,201,15,300.95,1,0,7.716128962345442e-304
13481.0,46,109,1804.56,0,0,2.444862692977741e-28
13482.0,232,11,184.64,1,0,0.0
13483.0,66,10,140.34,0,0,6.916028305630173e-64
13484.0,241,8,313.8,1,0,0.0
13485.0,233,23,454.24,1,0,0.0
13486.0,78,69,1122.41,0,0,3.2450028298438377e-85
13487.0,58,34,575.4,0,0,1.144107963504805e-49
13488.0,17,422,8968.31,0,1,1.0
13489.0,105,14,449.52,0,0,3.275015818607345e-133
13491.0,52,86,1215.82,0,0,5.350401505603957e-39
13492.0,136,50,1269.84,0,0,2.57355374314865e-188
13493.0,275,8,618.63,1,0,0.0
13494.0,312,18,316.26000000000005,1,0,0.0
13495.0,8,48,2044.8700000000001,0,1,1.0
13496.0,11,35,653.33,0,1,1.0
13497.0,283,19,348.05,1,0,0.0
13499.0,18,42,1159.11,0,1,1.0
13500.0,23,65,1166.77,0,1,0.9999999999999458
13501.0,288,52,1340.32,1,0,0.0
13502.0,17,18,292.0,0,1,1.0
13503.0,71,17,216.85,0,0,8.989781146565225e-73
13504.0,64,22,295.93,0,0,2.4874770997992425e-60
13505.0,73,215,4393.63,0,0,2.3973479524708995e-76
13506.0,316,26,458.52,1,0,0.0
13507.0,3,162,2479.16,0,1,1.0
13508.0,244,12,110.97,1,0,0.0
13509.0,9,44,979.72,0,1,1.0
13510.0,1,115,1791.56,0,1,1.0
13512.0,261,15,251.21,1,0,0.0
13513.0,127,10,205.1,0,0,2.6073448499243014e-172
13514.0,74,4,152.20000000000002,0,0,4.1491405034210745e-78
13515.0,73,59,891.12,0,0,2.510237223884008e-76
13516.0,21,44,1389.41,0,1,1.0
13517.0,60,141,2128.42,0,0,3.23177101549111e-53
13518.0,86,38,659.4399999999999,0,0,1.952239748867661e-99
13519.0,78,8,122.75,0,0,3.23991788536617e-85
13520.0,59,93,3624.35,0,0,1.7135522008375254e-51
13521.0,1,436,1093.65,0,1,1.0
13522.0,30,5,125.80000000000001,0,1,0.8698781289833838
13523.0,33,172,3964.88,0,0,2.9471817757969433e-05
13524.0,41,27,680.1800000000001,0,0,1.8593575318335076e-19
13525.0,15,6,628.78,0,1,1.0
13527.0,34,223,2287.51,0,0,5.627197447551635e-07
13529.0,79,15,307.76,0,0,5.389955237975614e-87
13531.0,205,22,483.8,1,0,0.0
13532.0,34,66,210.31,0,0,5.459530681095346e-07
13533.0,183,76,270.79,1,0,8.038193410476913e-272
13534.0,2,296,5870.08,0,1,1.0
13536.0,1,179,3448.29,0,1,1.0
13538.0,43,25,1280.85,0,0,5.0115015620812365e-23
13539.0,86,37,631.34,0,0,1.953399001263591e-99
13544.0,40,87,291.41,0,0,1.199375449395114e-17
13546.0,12,98,626.99,0,1,1.0
13548.0,96,124,682.41,0,0,3.541653627693003e-117
13549.0,26,51,918.2,0,1,0.9999999883691025
13551.0,319,4,91.80000000000001,1,0,0.0
13552.0,66,109,3740.07,0,0,6.245275926937673e-64
13555.0,74,136,4149.28,0,0,3.778468986380225e-78
13557.0,28,34,584.06,0,1,0.9999583768832706
13558.0,6,175,605.06,0,1,1.0
13560.0,7,33,174.37,0,1,1.0
13561.0,216,14,141.85999999999999,1,0,0.0
13562.0,82,82,1799.33,0,0,2.4606874987535884e-92
13563.0,84,49,777.53,0,0,7.029252865904774e-96
13564.0,144,83,1749.02,0,0,1.5596088929208534e-202
13565.0,19,38,240.22,0,1,1.0
13566.0,41,176,874.71,0,0,2.1020165402123795e-19
13568.0,173,44,192.85,1,0,4.6630932122417446e-254
13569.0,17,85,373.75,0,1,1.0
13570.0,243,27,239.49,1,0,0.0
13571.0,13,341,2092.32,0,1,1.0
13572.0,206,33,1384.25,1,0,0.0
13573.0,50,26,294.4,0,0,1.9103866486570792e-35
13575.0,23,46,732.0699999999999,0,1,0.9999999999999463
13576.0,10,126,6717.34,0,1,1.0
13577.0,25,83,1687.6000000000001,0,1,0.9999999998034517
13579.0,15,23,467.04,0,1,1.0
13581.0,309,10,118.0,1,0,0.0
13583.0,156,53,781.03,1,0,7.493225381944135e-224
13584.0,307,24,142.4,1,0,0.0
13587.0,64,8,712.4,0,0,2.4030860863532414e-60
13588.0,16,174,2478.95,0,1,1.0
13589.0,15,21,379.65,0,1,1.0
13590.0,11,87,1981.92,0,1,1.0
13591.0,65,58,1117.13,0,0,4.106179407065931e-62
13592.0,36,16,247.95999999999998,0,0,1.452411029721888e-10
13593.0,108,128,2037.0800000000002,0,0,1.551292725606842e-138
13594.0,53,26,396.97,0,0,8.841537196140405e-41
13596.0,6,166,697.04,0,1,1.0
13598.0,47,40,180.17000000000002,0,0,4.182229393296728e-30
13599.0,1,247,5153.67,0,1,1.0
13600.0,312,19,219.52,1,0,0.0
13601.0,45,99,693.32,0,0,1.539260521979339e-26
13602.0,65,23,428.89,0,0,4.127437197902383e-62
13603.0,26,27,164.34,0,1,0.9999999885817134
13606.0,29,43,280.53999999999996,0,1,0.9975719850190192
13607.0,40,98,678.01,0,0,1.1866958177995335e-17
13610.0,12,226,1131.88,0,1,1.0
13611.0,89,74,1171.8,0,0,9.130180839531689e-105
13614.0,24,201,1610.46,0,1,0.9999999999970586
13615.0,319,23,417.69,1,0,0.0
13617.0,40,44,544.18,0,0,1.138902975726205e-17
13618.0,174,13,177.34,1,0,7.578870472048193e-256
13621.0,117,19,213.85,0,0,1.561750379664385e-154
13623.0,31,81,747.78,0,0,0.10360108878859363
13626.0,253,19,257.23,1,0,0.0
13627.0,59,92,1638.47,0,0,1.9015889069274967e-51
13629.0,23,59,7792.36,0,1,0.9999999999999227
13630.0,5,71,2031.78,0,1,1.0
13631.0,100,11,3070.42,0,0,2.1924194124911665e-124
13632.0,25,146,2121.27,0,1,0.9999999998098854
13634.0,33,188,1575.16,0,0,3.392239901840888e-05
13635.0,68,62,1071.03,0,0,1.9222452593914993e-67
13636.0,37,63,949.12,0,0,2.436620472282088e-12
13637.0,52,101,810.5,0,0,5.539972279619868e-39
13638.0,16,8,122.64,0,1,1.0
13639.0,74,40,1033.34,0,0,4.0895267779383754e-78
13642.0,216,66,354.8,1,0,0.0
13643.0,31,28,519.44,0,0,0.10037588737597619
13644.0,16,146,2624.26,0,1,1.0
13645.0,120,5,252.1,0,0,7.16258793149541e-160
13647.0,10,79,1678.1200000000001,0,1,1.0
13649.0,257,23,346.6,1,0,0.0
13650.0,17,96,1836.34,0,1,1.0
13651.0,35,6,94.2,0,0,8.692769051213986e-09
13652.0,46,63,1095.08,0,0,2.4362512672678885e-28
13654.0,43,166,2707.33,0,0,5.2704599266975313e-23
13655.0,114,56,932.97,0,0,3.3394339180158084e-149
13656.0,165,49,379.65,1,0,7.684628203011932e-240
13657.0,11,16,382.14,0,1,1.0
13658.0,10,108,2639.17,0,1,1.0
13659.0,206,104,1573.2,1,0,0.0
13662.0,86,53,897.76,0,0,1.953767249239172e-99
13663.0,179,13,189.47,1,0,9.823420003152468e-265
13666.0,60,12,84.65,0,0,3.209124722041239e-53
13667.0,149,87,305.02,1,0,2.1911133100404365e-211
13668.0,3,470,6363.59,0,1,1.0
13669.0,51,9,218.55,0,0,3.1540073768491962e-37
13670.0,75,25,349.7,0,0,6.9847000215262e-80
13672.0,301,6,186.39000000000001,1,0,0.0
13673.0,19,65,396.92,0,1,1.0
13675.0,151,25,486.82000000000005,1,0,5.723188965527271e-215
13678.0,152,16,232.6,1,0,9.6067403468868e-217
13680.0,1,195,3722.42,0,1,1.0
13681.0,18,57,827.83,0,1,1.0
13682.0,187,3,59.5,1,0,5.916586382757714e-279
13684.0,286,30,67.23,1,0,0.0
13685.0,3,39,3119.44,0,1,1.0
13686.0,183,8,72.0,1,0,7.644908783023769e-272
13689.0,63,6,910.0,0,0,1.4218996064265531e-58
13690.0,59,9,172.25,0,0,1.9082043860900196e-51
13692.0,25,53,1488.32,0,1,0.9999999998002354
13694.0,4,568,65039.62,0,1,1.0
13695.0,31,90,2504.13,0,0,0.09598248745478392
13697.0,39,12,151.29999999999998,0,0,6.768951181961688e-16
13699.0,155,14,308.58000000000004,1,0,4.4444514609169576e-222
13700.0,26,197,2265.12,0,1,0.9999999890360299
13703.0,318,1,99.5,1,0,0.0
13704.0,5,134,2308.06,0,1,1.0
13705.0,8,28,711.86,0,1,1.0
13706.0,303,20,330.79,1,0,0.0
13707.0,267,48,806.41,1,0,0.0
13708.0,271,51,296.88,1,0,0.0
13709.0,4,336,6328.05,0,1,1.0
13710.0,32,8,180.48,0,0,0.0018594364765024771
13711.0,219,13,252.06,1,0,0.0
13712.0,247,10,228.84,1,0,0.0
13715.0,281,105,1079.34,1,0,0.0
13716.0,269,21,138.28,1,0,0.0
13717.0,32,102,1445.01,0,0,0.001891271585467932
13718.0,246,12,306.55,1,0,0.0
13719.0,15,60,1041.68,0,1,1.0
13720.0,117,43,799.9,0,0,1.5468677286664415e-154
13721.0,36,28,524.14,0,0,1.4467622636726138e-10
13722.0,132,85,2375.41,0,0,3.223717950423859e-181
13723.0,217,6,199.85000000000002,1,0,0.0
13725.0,50,104,1980.56,0,0,1.8733734886213157e-35
13726.0,39,42,1079.6599999999999,0,0,6.619523590281642e-16
13727.0,29,20,333.48,0,1,0.9975148347500926
13728.0,37,63,1016.14,0,0,2.4280003104318743e-12
13730.0,136,43,752.6,0,0,2.6284473975478417e-188
13731.0,219,38,610.59,1,0,0.0
13732.0,28,33,491.86,0,1,0.9999585423417612
13735.0,25,196,2885.2400000000002,0,1,0.9999999998106854
13736.0,5,191,731.9,0,1,1.0
13737.0,200,30,339.59999999999997,1,0,4.674523229122382e-302
13739.0,18,3,216.9,0,1,1.0
13740.0,241,23,350.75,1,0,0.0
13741.0,72,34,668.4300000000001,0,0,1.4878308661057918e-74
13742.0,17,321,3131.02,0,1,1.0
13743.0,3,41,1341.6,0,1,1.0
13744.0,95,72,1156.36,0,0,1.9750726937266691e-115
13745.0,162,25,300.04,1,0,1.6232617320843277e-234
13747.0,374,1,79.6,1,0,0.0
13748.0,96,28,948.25,0,0,3.2055227002699774e-117
13750.0,54,24,1647.26,0,0,1.3791976335043499e-42
13751.0,288,9,296.25,1,0,0.0
13752.0,124,76,1186.28,0,0,5.642602833693149e-167
13753.0,288,35,741.26,1,0,0.0
13754.0,152,12,282.59999999999997,1,0,9.547236683895777e-217
13755.0,4,342,2161.35,0,1,1.0
13756.0,2,142,5189.52,0,1,1.0
13758.0,12,117,3190.55,0,1,1.0
13759.0,33,25,659.4100000000001,0,0,3.0785953426756095e-05
13760.0,54,57,286.79,0,0,1.5263658818392762e-42
13761.0,50,70,1070.65,0,0,1.9069759555673022e-35
13762.0,219,7,306.72,1,0,0.0
13763.0,63,15,1714.96,0,0,1.3736316290821952e-58
13764.0,71,208,1521.76,0,0,9.949419967457474e-73
13767.0,2,368,17220.36,0,1,1.0
13769.0,2,135,2796.51,0,1,1.0
13771.0,64,119,2634.45,0,0,2.3968634499236856e-60
13772.0,34,177,1132.13,0,0,5.741165815823558e-07
13774.0,82,22,345.0,0,0,2.51886361146579e-92
13777.0,1,197,25977.16,0,1,1.0
13778.0,103,9,178.7,0,0,1.1866444252956512e-129
13780.0,7,57,360.01,0,1,1.0
13781.0,251,17,127.84,1,0,0.0
13782.0,13,115,912.0,0,1,1.0
13784.0,10,31,2462.79,0,1,1.0
13786.0,367,7,230.39999999999998,1,0,0.0
13787.0,76,31,309.04,0,0,1.1748813966746361e-81
13790.0,4,45,348.8,0,1,1.0
13791.0,128,11,1516.0,0,0,4.0650680768657155e-174
13792.0,66,13,195.55,0,0,6.914350627907234e-64
13798.0,1,349,37153.85,0,1,1.0
13799.0,117,39,688.86,0,0,1.550433655710109e-154
13800.0,310,33,558.32,1,0,0.0
13801.0,67,23,324.8,0,0,1.1567664323876252e-65
13802.0,139,60,4599.42,0,0,1.0132227119934263e-193
13803.0,255,17,277.07,1,0,0.0
13804.0,31,137,2635.79,0,0,0.09906052839219372
13805.0,52,13,924.6,0,0,5.09079170135151e-39
13806.0,64,10,256.38,0,0,2.4661365516099762e-60
13807.0,367,7,112.6,1,0,0.0
13808.0,6,76,1747.66,0,1,1.0
13809.0,305,12,155.05,1,0,0.0
13810.0,29,35,1499.01,0,1,0.997392308968322
13811.0,184,13,814.5,1,0,1.2326658319715486e-273
13812.0,42,36,539.0,0,0,3.1526825064126166e-21
